,class,ag_002,ag_003,ag_005,ag_006,ay_006,ay_008,ba_000,ba_004,ba_005,cn_004,cs_002,cs_004,cs_006,ee_005,ee_007
20,neg,0.0,0.0,312058.0,1821526.0,937708.0,277170.0,848290.0,242300.0,234766.0,687610.0,64984.0,132012.0,432738.0,342716.0,127442.0
21,neg,0.0,0.0,870.0,6806.0,10470.0,2.0,9134.0,28.0,14.0,4768.0,20.0,768.0,4190.0,10.0,0.0
22,neg,0.0,0.0,308914.0,6491568.0,356716.0,4549766.0,2306656.0,425224.0,407500.0,2174374.0,349564.0,520662.0,1745172.0,1055204.0,462464.0
23,neg,0.0,0.0,520860.0,821740.0,534158.0,711156.0,480840.0,103796.0,98112.0,517748.0,2066.0,59620.0,703626.0,193214.0,105654.0
24,neg,0.0,4956.0,2704758.0,1600476.0,1341828.0,2512084.0,1208732.0,337874.0,206672.0,1981698.0,203828.0,137524.0,1302254.0,724476.0,744460.0
25,neg,0.0,0.0,6430.0,368.0,0.0,8174.0,5604.0,102.0,40.0,4120.0,100.0,156.0,3774.0,736.0,16.0
26,neg,0.0,0.0,3486.0,1994.0,0.0,1128.0,6744.0,40.0,20.0,1820.0,16.0,30.0,3018.0,0.0,0.0
27,neg,0.0,0.0,155646.0,3262948.0,5151664.0,0.0,3172534.0,184414.0,123700.0,1258952.0,24258.0,402424.0,568720.0,661122.0,4474.0
28,neg,340.0,39950.0,3926.0,1008.0,0.0,51734.0,31098.0,1590.0,1244.0,8448.0,684.0,6518.0,43682.0,3444.0,22742.0
29,neg,0.0,0.0,129788.0,1596454.0,38880.0,1775024.0,502754.0,109082.0,75962.0,691978.0,16586.0,43866.0,367344.0,284746.0,331376.0
30,neg,0.0,0.0,0.0,192.0,0.0,192.0,192.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0
31,neg,0.0,0.0,1740.0,1418.0,0.0,2766.0,4616.0,50.0,48.0,1336.0,12.0,6.0,3362.0,62.0,0.0
32,neg,0.0,0.0,7674.0,77904.0,77820.0,2.0,50742.0,924.0,130.0,40834.0,616.0,5256.0,66544.0,56234.0,0.0
33,neg,0.0,0.0,6846.0,2332.0,0.0,11254.0,7410.0,234.0,148.0,4250.0,24.0,390.0,5402.0,190.0,22.0
34,neg,0.0,0.0,487660.0,1573254.0,2255638.0,81394.0,972764.0,188416.0,313130.0,849466.0,131056.0,154230.0,901458.0,157218.0,124178.0
35,neg,0.0,0.0,1718.0,6188.0,0.0,6948.0,6960.0,22.0,26.0,5098.0,34.0,200.0,4762.0,0.0,0.0
36,neg,0.0,0.0,1674898.0,2244798.0,4682060.0,0.0,1626078.0,189960.0,187392.0,1763424.0,3494.0,338038.0,1153826.0,290024.0,210670.0
37,neg,0.0,0.0,1312828.0,2209772.0,2643522.0,58718.0,1585056.0,172102.0,169654.0,1991620.0,129862.0,219094.0,268458.0,523526.0,55000.0
38,neg,0.0,0.0,569628.0,2641086.0,1714248.0,1042628.0,1718112.0,335876.0,363924.0,842588.0,108096.0,273662.0,840688.0,409410.0,148440.0
39,neg,0.0,0.0,51322.0,2586.0,0.0,17808.0,53930.0,202.0,668.0,13246.0,206.0,15644.0,18480.0,156.0,0.0
40,neg,0.0,0.0,186512.0,1842412.0,990016.0,152744.0,758782.0,152178.0,88504.0,1107570.0,25126.0,96166.0,825468.0,381470.0,145540.0
41,neg,0.0,0.0,78016.0,49172.0,0.0,146726.0,140208.0,770.0,494.0,97620.0,3148.0,14444.0,43148.0,6484.0,8282.0
42,pos,132164.0,7875494.0,92749198.0,52130878.0,0.0,198588262.0,97775292.0,5577936.0,3682230.0,75610876.0,36319024.0,20063200.0,16364700.0,7087194.0,121822.0
43,neg,0.0,0.0,408604.0,6076258.0,2312562.0,2042634.0,3673542.0,488864.0,416164.0,2381572.0,522312.0,903638.0,506222.0,359524.0,63822.0
44,neg,0.0,0.0,770630.8,1057284.4,569414.4,1105654.0,1243633.6,87353.2,105045.6,629133.2,88933.2,189699.2,631034.8,166942.8,181639.6
45,neg,0.0,0.0,844050.0,2071412.0,820730.0,677840.0,915188.0,231766.0,173672.0,1719688.0,55666.0,150750.0,769590.0,427266.0,431718.0
46,neg,0.0,0.0,2072.0,3134.0,0.0,5234.0,3942.0,28.0,42.0,2646.0,12.0,108.0,1992.0,20.0,0.0
47,neg,0.0,158.0,3064192.0,1205818.0,2103538.0,1320812.0,1192878.0,373688.0,282074.0,1941552.0,45702.0,100564.0,2224762.0,623256.0,422888.0
48,neg,20114.0,391164.0,1390832.0,61696.0,0.0,3317128.0,750388.0,399242.0,166314.0,934616.0,366210.0,240182.0,286872.0,1617494.0,24378.0
49,neg,0.0,30368.0,1967822.0,576466.0,1251326.0,1322556.0,768224.0,269050.0,195884.0,1164282.0,23326.0,90952.0,1394366.0,384306.0,494998.0
50,neg,0.0,0.0,6310.0,1930.0,0.0,13796.0,11140.0,124.0,184.0,3908.0,144.0,868.0,7940.0,68.0,38.0
51,neg,0.0,268.0,3488.0,2144.0,0.0,6110.0,4406.0,536.0,54.0,2684.0,154.0,394.0,2738.0,16.0,0.0
52,neg,0.0,0.0,355916.0,2574532.0,2997732.0,96370.0,1763654.0,146822.0,315952.0,1200936.0,201054.0,184894.0,810766.0,498588.0,105152.0
53,neg,0.0,0.0,1103068.0,1087854.0,1401138.0,660948.0,899348.0,159320.0,320208.0,1142922.0,35708.0,78706.0,481270.0,341980.0,235744.0
54,neg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,neg,0.0,0.0,207882.0,1441100.0,787518.0,413976.0,784968.0,110298.0,105278.0,773440.0,93956.0,82632.0,255976.0,370274.0,92446.0
56,neg,0.0,4122.0,5434600.0,14716418.0,11398560.0,30104.0,11632568.0,1221646.0,1248764.0,10292524.0,2089350.0,3040754.0,1011700.0,3548952.0,1665902.0
57,neg,0.0,0.0,14184.0,43252.0,41130.0,1580.0,37094.0,294.0,402.0,43630.0,254.0,2530.0,40872.0,30386.0,0.0
58,neg,0.0,0.0,524194.0,1754096.0,1462270.0,141132.0,1355574.0,133148.0,117870.0,753060.0,52312.0,278516.0,577274.0,314396.0,178800.0
59,neg,0.0,0.0,79606.0,3102.0,0.0,77730.0,42264.0,6912.0,4634.0,24404.0,3082.0,4406.0,68900.0,10320.0,47800.0
60,neg,0.0,536.0,11080.0,7390.0,0.0,19686.0,12346.0,224.0,46.0,9066.0,62.0,1154.0,7450.0,82.0,170.0
61,neg,0.0,0.0,134246.0,22424.0,27448.0,119368.0,41750.0,1544.0,422.0,71854.0,6548.0,7214.0,18564.0,89340.0,550.0
62,neg,0.0,0.0,238384.0,1321542.0,907630.0,16148.0,597554.0,93084.0,62778.0,830638.0,26194.0,87660.0,640338.0,290962.0,94338.0
63,neg,0.0,5278.0,249990.0,1528.0,76464.0,94256.0,557004.0,39296.0,29500.0,318720.0,81652.0,64592.0,162476.0,48818.0,314546.0
64,neg,0.0,0.0,5490.0,3060.0,0.0,8618.0,6968.0,64.0,34.0,3252.0,20.0,260.0,546.0,44.0,14.0
65,neg,0.0,0.0,1572.0,1780.0,0.0,5320.0,9534.0,36.0,70.0,1680.0,22.0,104.0,6390.0,16.0,42.0
66,neg,0.0,0.0,2666342.0,2560510.0,4073606.0,627218.0,2311782.0,345918.0,298702.0,2554408.0,19204.0,417730.0,482384.0,774008.0,3016.0
67,neg,0.0,0.0,345746.0,1643546.0,844878.0,494250.0,1072274.0,162158.0,157334.0,1404734.0,61904.0,275844.0,125546.0,276198.0,56370.0
68,neg,0.0,0.0,5492.0,2734.0,0.0,9020.0,8288.0,20.0,28.0,2638.0,20.0,96.0,328.0,14.0,8.0
69,neg,0.0,0.0,833308.0,2907240.0,2318792.0,1392672.0,2338484.0,141602.0,113402.0,1729444.0,26152.0,436336.0,717714.0,326102.0,86.0
70,neg,0.0,0.0,345328.0,2250144.0,246134.0,1064914.0,1520612.0,231870.0,288602.0,779518.0,70002.0,202304.0,715788.0,236068.0,155166.0
71,neg,0.0,7852.0,974046.0,962110.0,0.0,1617438.0,1581428.0,92182.0,35022.0,775900.0,1804.0,77642.0,383264.0,41226.0,4570.0
72,neg,0.0,0.0,87544.0,1473854.0,803902.0,120860.0,782318.0,72664.0,73944.0,658366.0,98956.0,193880.0,82546.0,233938.0,332056.0
73,neg,0.0,8042.0,1202176.0,1309610.0,1714244.0,251366.0,1314324.0,141046.0,140660.0,1258312.0,143190.0,218288.0,422222.0,259764.0,127854.0
74,neg,0.0,0.0,2400.0,2458.0,0.0,3644.0,3636.0,88.0,64.0,2506.0,14.0,542.0,430.0,46.0,0.0
75,neg,0.0,469698.0,6029054.0,3700724.0,422220.0,8607078.0,4875552.0,829780.0,583302.0,6203448.0,779238.0,412794.0,1296960.0,650444.0,6930650.0
76,neg,0.0,0.0,1832.0,6804.0,0.0,11080.0,9200.0,60.0,42.0,6196.0,36.0,1060.0,4354.0,12.0,0.0
77,neg,0.0,0.0,1018.0,4398.0,0.0,5424.0,3874.0,220.0,124.0,3764.0,12.0,1040.0,2116.0,42.0,100.0
78,neg,0.0,0.0,4480.0,7288.0,10684.0,1176.0,10116.0,74.0,368.0,8116.0,24.0,210.0,5934.0,0.0,0.0
79,neg,0.0,0.0,48578.0,1338624.0,172748.0,303226.0,685282.0,104320.0,78942.0,652518.0,29884.0,113276.0,103408.0,335466.0,13850.0
80,neg,0.0,0.0,924.0,1878.0,0.0,4746.0,3364.0,86.0,94.0,1222.0,10.0,154.0,2042.0,72.0,0.0
81,neg,0.0,0.0,771708.0,1429248.0,987756.0,1141102.0,608130.0,144524.0,184686.0,1444762.0,46338.0,92448.0,602794.0,424612.0,177660.0
82,neg,0.0,0.0,1038.0,2762.0,0.0,3812.0,2576.0,92.0,372.0,1642.0,26.0,1080.0,296.0,28.0,98.0
83,neg,2612.0,73810.0,10642.0,0.0,0.0,126496.0,165700.0,11422.0,6184.0,92382.0,24086.0,18822.0,49346.0,24524.0,18692.0
84,neg,0.0,0.0,6604044.0,6704906.0,45860.0,20.0,4933032.0,695376.0,659810.0,2656894.0,1098032.0,749360.0,3702472.0,64600.0,3358.0
85,neg,0.0,21830.0,1039450.0,65170.0,13250.0,1825632.0,1151458.0,191538.0,127786.0,722504.0,241620.0,92908.0,323516.0,293598.0,513942.0
86,neg,0.0,0.0,8822.0,89144.0,72396.0,1174.0,46898.0,1260.0,336.0,58358.0,200.0,2374.0,58780.0,8416.0,7564.0
87,neg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,neg,0.0,0.0,10398.0,9452.0,13444.0,1370.0,10312.0,182.0,498.0,10232.0,76.0,1310.0,11834.0,28.0,0.0
89,neg,0.0,0.0,2204794.0,1156302.0,3912934.0,18420.0,1583642.0,175270.0,169152.0,1286676.0,198592.0,273034.0,1092486.0,67694.0,478.0
90,neg,0.0,0.0,170906.0,1375678.0,305262.0,1128518.0,909518.0,76748.0,83974.0,928330.0,80108.0,153568.0,109088.0,378916.0,25296.0
91,neg,0.0,0.0,1106640.0,2002552.0,1320516.0,114974.0,1079022.0,328298.0,229132.0,1470890.0,136318.0,204686.0,662276.0,431310.0,200496.0
92,neg,0.0,0.0,160526.0,2471710.0,1592420.0,38440.0,1157576.0,315868.0,319782.0,773820.0,4276.0,154850.0,638374.0,318128.0,300212.0
93,neg,0.0,304018.0,412362.0,12176.0,0.0,1479270.0,647202.0,85840.0,64112.0,346738.0,50882.0,64434.0,1620984.0,120604.0,1062430.0
94,neg,0.0,0.0,1220.0,2438.0,0.0,4758.0,3482.0,566.0,98.0,2360.0,8.0,726.0,1910.0,32.0,80.0
95,neg,0.0,0.0,67256.0,27246.0,0.0,38628.0,82604.0,1584.0,758.0,42830.0,2394.0,13724.0,26082.0,3902.0,4716.0
96,neg,0.0,0.0,1736250.0,1397880.0,2070394.0,0.0,1096292.0,181066.0,154330.0,1497804.0,53574.0,122454.0,766158.0,487820.0,202098.0
97,neg,0.0,0.0,22602.0,142206.0,65060.0,0.0,67672.0,424.0,124.0,97244.0,690.0,2508.0,61088.0,115788.0,0.0
98,neg,0.0,0.0,1201872.0,3926668.0,3521180.0,405262.0,2960878.0,272886.0,386172.0,2962358.0,290648.0,361500.0,1120098.0,658658.0,503552.0
99,neg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,pos,0.0,0.0,5510544.0,20428832.0,16030084.0,5210936.0,10927660.0,1428210.0,1836200.0,12314234.0,717852.0,2831648.0,3612168.0,2700712.0,2787064.0
101,neg,0.0,0.0,836424.0,2776448.0,4586858.0,28476.0,2041076.0,177618.0,148220.0,1379040.0,248972.0,400960.0,496650.0,762406.0,151144.0
102,neg,0.0,0.0,2556.0,3136.0,0.0,6432.0,4384.0,248.0,16.0,4620.0,48.0,304.0,3246.0,4.0,0.0
103,neg,0.0,22.0,20668.0,31684.0,0.0,38162.0,76854.0,13238.0,7278.0,38388.0,76.0,19182.0,79954.0,8114.0,43010.0
104,neg,0.0,0.0,275032.0,1615992.0,987746.0,513412.0,800302.0,133194.0,101104.0,1008244.0,58184.0,120416.0,632626.0,263508.0,245792.0
105,neg,0.0,88.0,7078582.0,19748284.0,20414106.0,1905420.0,13906944.0,1576474.0,1865850.0,12822500.0,2401510.0,5101844.0,1565622.0,2449702.0,725026.0
106,neg,81892.0,2553800.0,13647654.0,7805992.0,7187758.0,14849926.0,12156316.0,1694724.0,1069774.0,11235596.0,4425184.0,15263664.0,88162.0,2914050.0,3041186.0
107,neg,0.0,0.0,59880.0,1244072.0,151862.0,212432.0,659014.0,114564.0,83018.0,436446.0,74698.0,116672.0,232224.0,432136.0,41430.0
108,neg,0.0,64374.0,7672314.0,4142354.0,21432.0,13438240.0,5510596.0,392184.0,280170.0,7582086.0,3623120.0,3371244.0,42436.0,745900.0,3967000.0
109,neg,0.0,0.0,18514.0,36452.0,16930.0,9528.0,29338.0,166.0,258.0,37150.0,2196.0,2216.0,8790.0,33464.0,0.0
110,neg,0.0,0.0,3464292.0,3021720.0,3073266.0,3242732.0,2560066.0,307522.0,315090.0,4047434.0,418836.0,400756.0,631094.0,496144.0,1292.0
111,neg,0.0,0.0,1912.0,888.0,0.0,5384.0,4160.0,48.0,32.0,1014.0,16.0,66.0,3460.0,20.0,38.0
112,neg,0.0,0.0,863038.0,1012898.0,415332.0,129400.0,937114.0,96712.0,150470.0,1023752.0,33020.0,109190.0,615208.0,352518.0,63440.0
113,neg,0.0,0.0,8184.0,2710.0,0.0,6090.0,12164.0,54.0,198.0,2036.0,20.0,12.0,6822.0,22.0,46.0
114,neg,0.0,0.0,472302.0,3572904.0,2366894.0,324726.0,1780434.0,353820.0,313576.0,1054370.0,2400.0,319508.0,1256802.0,615712.0,304652.0
115,neg,0.0,0.0,876144.0,1726716.0,1965000.0,52590.0,752614.0,231432.0,165384.0,1222978.0,30616.0,90434.0,1156762.0,491924.0,228572.0
116,neg,0.0,0.0,23546.0,226176.0,85144.0,112772.0,148682.0,4886.0,682.0,106624.0,15228.0,16198.0,42240.0,92160.0,92.0
117,neg,0.0,0.0,22204.0,11818.0,32076.0,1204.0,21396.0,134.0,268.0,24432.0,36.0,940.0,20646.0,10072.0,2.0
118,neg,0.0,0.0,130946.0,2779790.0,960452.0,651344.0,1675338.0,196954.0,150278.0,861328.0,25026.0,326520.0,921910.0,933788.0,114338.0
119,neg,0.0,0.0,11818.0,1236.0,0.0,34538.0,19672.0,1930.0,1074.0,11658.0,32.0,442.0,22356.0,1382.0,5042.0
120,neg,0.0,4039.2,79186.4,142392.8,91258.8,95328.0,130623.6,20733.6,16522.8,61157.2,8437.6,32424.0,126697.2,29681.6,45649.2
121,neg,0.0,0.0,1454526.0,1931156.0,60728.0,1022.0,1615824.0,123190.0,94402.0,1108614.0,64666.0,317700.0,1472854.0,22780.0,2026.0
122,neg,248.0,13932.0,41832.0,54532.0,0.0,188796.0,152990.0,17654.0,7210.0,44468.0,318.0,62896.0,95630.0,12354.0,26328.0
123,neg,0.0,918.0,2402.0,2826.0,0.0,8478.0,10134.0,80.0,34.0,1650.0,26.0,8.0,7946.0,10.0,12.0
124,neg,0.0,0.0,125042.0,1919324.0,1304504.0,430464.0,1058414.0,180718.0,180160.0,735240.0,30610.0,156512.0,520780.0,285334.0,136734.0
125,neg,0.0,0.0,310934.0,617114.0,624566.0,223226.0,422456.0,118172.0,103384.0,329738.0,23266.0,58584.0,282790.0,178024.0,60684.0
126,neg,0.0,0.0,892768.0,3297388.0,2305078.0,954532.0,1891668.0,326394.0,249782.0,1731222.0,43800.0,183212.0,2423022.0,1658694.0,41578.0
127,neg,0.0,180862.0,595646.0,217456.0,0.0,1513958.0,1346514.0,60692.0,40644.0,303164.0,453272.0,946332.0,304.0,88100.0,120436.0
128,neg,0.0,0.0,8462.0,2213216.0,113358.0,1772.0,1136638.0,122256.0,68404.0,100176.0,55148.0,271730.0,635250.0,32820.0,876.0
129,neg,114.0,967122.0,4125418.0,1529474.0,83788.0,5005372.0,1371404.0,491940.0,297508.0,3015274.0,517532.0,5049084.0,57432.0,343462.0,6934282.0
130,neg,0.0,0.0,3544042.0,3280496.0,6009314.0,14468.0,2956298.0,386864.0,457088.0,3131278.0,139236.0,258592.0,1853538.0,229670.0,7564.0
131,neg,0.0,0.0,745972.0,1711918.0,1953904.0,343930.0,1182366.0,130184.0,53438.0,1463572.0,8382.0,74620.0,684240.0,546430.0,59398.0
132,neg,0.0,0.0,343920.0,2351536.0,1984510.0,436740.0,1143286.0,241542.0,259334.0,1001718.0,63470.0,119458.0,787766.0,640878.0,83248.0
133,neg,0.0,5698.0,1105722.0,1637156.0,1092148.0,833564.0,726320.0,234706.0,191144.0,1412326.0,92998.0,122698.0,368080.0,407828.0,154288.0
134,neg,0.0,0.0,1647306.0,3478090.0,4543042.0,194126.0,2352828.0,378846.0,387708.0,2429442.0,265206.0,497142.0,794878.0,558840.0,129668.0
135,neg,0.0,0.0,19974.0,190638.0,164576.0,2950.0,131250.0,8822.0,6318.0,97524.0,2388.0,17220.0,90154.0,15678.0,16658.0
136,neg,0.0,0.0,6970.0,7556.0,0.0,14528.0,11500.0,122.0,380.0,10744.0,18.0,1500.0,1910.0,456.0,274.0
137,neg,0.0,0.0,916942.0,1491492.0,1060122.0,1108854.0,1038432.0,206704.0,318396.0,961470.0,116742.0,277592.0,384434.0,246920.0,92690.0
138,neg,0.0,0.0,60596.0,3514998.0,235028.0,46238.0,2225418.0,205802.0,187668.0,157136.0,610412.0,401774.0,561584.0,213044.0,12846.0
139,neg,0.0,366.0,1046556.0,186482.0,0.0,1560870.0,586672.0,47924.0,23482.0,519338.0,38568.0,33604.0,910256.0,57840.0,820584.0
140,neg,0.0,0.0,93364.0,188660.0,189626.0,62934.0,121476.0,8862.0,5280.0,98388.0,622.0,9130.0,208344.0,80280.0,17888.0
141,neg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,neg,0.0,0.0,3876.0,4400.0,0.0,7102.0,6558.0,128.0,176.0,4322.0,22.0,102.0,4374.0,8.0,0.0
143,neg,0.0,0.0,145582.0,1837092.0,831270.0,540776.0,661896.0,129750.0,122676.0,660234.0,120736.0,219284.0,390286.0,240256.0,196536.0
144,neg,0.0,0.0,234754.0,4183430.0,886420.0,4050392.0,4558518.0,184310.0,242140.0,1591698.0,940954.0,577146.0,631172.0,359656.0,180354.0
145,neg,0.0,0.0,194604.0,2136542.0,1160364.0,220376.0,1096154.0,223990.0,347300.0,573704.0,45022.0,150398.0,836966.0,361966.0,203368.0
146,neg,0.0,0.0,640102.0,3700158.0,2739930.0,668450.0,2162660.0,313586.0,367132.0,2548736.0,295426.0,568664.0,264904.0,976032.0,6270.0
147,neg,0.0,0.0,7960.0,1864.0,0.0,12322.0,7922.0,158.0,228.0,2676.0,34.0,488.0,7390.0,1382.0,6.0
148,neg,0.0,0.0,8558.0,22222.0,13032.0,15308.0,26424.0,104.0,52.0,19944.0,918.0,2600.0,9234.0,1426.0,314.0
149,neg,0.0,1104.0,21172.0,9102.0,0.0,36654.0,37130.0,592.0,102.0,20872.0,120.0,7262.0,11448.0,82.0,104.0
150,neg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,neg,0.0,0.0,826784.0,1925132.0,1806194.0,529492.0,1121532.0,177490.0,173854.0,1232660.0,76874.0,195820.0,574866.0,405368.0,9130.0
152,neg,22446.0,815812.0,4134422.0,1148772.0,160962.0,8260758.0,3253654.0,342630.0,203338.0,2371536.0,1649976.0,8026592.0,156.0,409172.0,2670484.0
153,neg,0.0,0.0,1224758.0,1698624.0,1062476.0,8100.0,755620.0,251662.0,241654.0,1726662.0,1188.0,94352.0,1064384.0,392472.0,286732.0
154,neg,0.0,0.0,3106.0,5056.0,0.0,8180.0,6028.0,704.0,184.0,7272.0,20.0,670.0,2840.0,60.0,114.0
155,neg,50.8,7248.0,47448.0,42314.4,38846.8,60129.6,67643.2,3195.2,2446.4,44757.6,3724.8,6835.6,49904.4,18092.4,17874.0
156,neg,0.0,1524.0,971722.0,1897546.0,922694.0,1711768.0,1240482.0,122680.0,96050.0,1566962.0,4532.0,257874.0,738888.0,328780.0,48624.0
157,neg,0.0,0.0,190200.0,1541580.0,701454.0,71196.0,657514.0,102916.0,77264.0,530870.0,24398.0,90246.0,483832.0,300946.0,114346.0
158,neg,0.0,0.0,37910.0,192652.0,156168.0,51698.0,184126.0,596.0,192.0,125962.0,336.0,7186.0,53802.0,159452.0,11996.0
159,neg,0.0,0.0,384284.0,1198908.0,530680.0,1047314.0,719722.0,127508.0,82802.0,1138094.0,94610.0,111978.0,73932.0,322930.0,140400.0
160,neg,0.0,0.0,302600.0,2816688.0,1108614.0,600166.0,1536736.0,288814.0,569520.0,554456.0,139366.0,172660.0,771720.0,524432.0,142428.0
161,neg,0.0,0.0,91658.0,28554.0,0.0,109100.0,26998.0,6570.0,3796.0,29578.0,2508.0,2924.0,94284.0,7712.0,71472.0
162,neg,0.0,63638.0,3774.0,2036.0,32.0,75230.0,41988.0,1690.0,1438.0,13060.0,1402.0,9506.0,76558.0,13824.0,55528.0
163,neg,0.0,0.0,1968.0,1066.0,0.0,4812.0,9656.0,214.0,126.0,1274.0,26.0,174.0,5864.0,64.0,34.0
164,neg,0.0,0.0,53962.0,2294486.0,528254.0,527564.0,1010722.0,200866.0,200878.0,556580.0,39290.0,146138.0,973962.0,438402.0,142032.0
165,neg,0.0,2224.0,475662.0,139222.0,271304.0,275878.0,284904.0,17214.0,8276.0,341718.0,2968.0,29428.0,295532.0,226336.0,6954.0
166,neg,0.0,0.0,377992.0,313528.0,203408.0,103210.0,230364.0,4026.0,762.0,452770.0,8646.0,15188.0,227488.0,8926.0,772.0
167,neg,0.0,0.0,1549014.0,2024092.0,547684.0,0.0,1900746.0,178176.0,155746.0,673818.0,7384.0,454578.0,744234.0,23272.0,0.0
168,neg,0.0,0.0,86150.0,89754.0,0.0,212646.0,125058.0,4446.0,2752.0,127076.0,17610.0,33926.0,38556.0,3698.0,16052.0
169,neg,0.0,0.0,151666.0,1721212.0,1157764.0,113986.0,1148508.0,147998.0,110690.0,977090.0,87000.0,145764.0,136122.0,37390.0,0.0
170,neg,0.0,0.0,85206.0,25914.0,80856.0,15912.0,48316.0,690.0,130.0,71028.0,336.0,4394.0,36376.0,56784.0,24.0
171,neg,0.0,0.0,1580270.0,2205470.0,2612108.0,426888.0,1514136.0,217896.0,205596.0,1649376.0,148428.0,239216.0,1186570.0,406052.0,152310.0
172,neg,1036.0,15354.0,198714.0,64352.0,110034.0,142412.0,101818.0,932.0,250.0,106822.0,1640.0,10714.0,95948.0,105330.0,40374.0
173,neg,0.0,0.0,71430.0,3212.0,0.0,126302.0,51738.0,3904.0,1416.0,6510.0,112.0,2402.0,142548.0,6294.0,69660.0
174,neg,0.0,0.0,3348.0,2718.0,0.0,4476.0,5044.0,44.0,24.0,1348.0,20.0,68.0,2800.0,28.0,80.0
175,neg,0.0,0.0,421002.0,1923742.0,1416338.0,702176.0,1152012.0,228814.0,396806.0,788732.0,143934.0,106182.0,704316.0,244390.0,93484.0
176,neg,0.0,0.0,42234.0,28172.0,7764.0,5492.0,45704.0,1168.0,498.0,47020.0,98.0,17678.0,896.0,6690.0,8596.0
